purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
36,0,0,0,21,74,1,0.0,6,1,1494.5225,5380281.0,0,2,6,1
48,1,2,0,24,81,1,0.0,17,4,1427.6,5139360.0,6,1,17,4
37,0,2,1,25,112,1,0.0,2,6,1885.4702777777777,6787693.0,13,4,2,6
34,2,1,1,31,108,1,0.0,18,4,1776.9291666666666,6396945.0,17,0,18,4
20,2,0,0,25,92,1,0.0,5,2,2665.0177777777776,9594064.0,4,3,5,2
52,1,2,0,31,165,1,0.0,13,4,2660.1827777777776,9576658.0,17,5,13,4
13,1,2,0,24,25,1,0.0,13,3,2424.038055555556,8726537.0,13,0,13,3
77,1,2,1,53,81,1,0.0,1,5,2416.875,8700750.0,8,2,1,5
36,1,0,0,32,92,1,0.0,15,0,65.55666666666667,236004.0,22,4,15,0
27,1,0,1,52,10,1,0.0,14,4,893.1497222222222,3215339.0,9,2,14,4
28,2,0,0,28,143,1,0.0,21,0,523.9438888888889,1886198.0,1,0,21,0
56,2,0,0,32,92,1,0.0,1,5,1291.1508333333334,4648143.0,6,0,1,5
45,2,2,1,38,80,1,0.0,7,4,771.8161111111111,2778538.0,3,0,7,4
40,2,0,1,36,29,1,0.0,1,3,1825.470555555556,6571694.0,0,4,1,3
10,1,4,1,41,92,1,0.0,23,4,0.0002777777777777,1.0,23,4,23,4
61,0,0,1,36,165,1,0.0,19,1,1082.0511111111111,3895384.0,17,5,19,1
30,0,0,0,51,149,1,0.0,7,1,2728.0686111111117,9821047.0,15,6,7,1
48,2,4,0,20,81,1,0.0,0,5,2857.235277777778,10286047.0,23,4,0,5
23,1,0,1,42,81,1,0.0,11,3,0.0002777777777777,1.0,11,3,11,3
44,2,2,1,19,45,1,0.0,15,5,2354.157777777778,8474968.0,13,5,15,5
27,2,2,1,43,81,1,0.0,2,3,994.86,3581496.0,15,3,2,3
16,0,1,1,39,81,1,0.0,10,4,250.6261111111111,902254.0,23,0,10,4
25,0,1,1,43,46,1,0.0,13,6,2117.915,7624494.0,7,2,13,6
22,0,0,1,23,92,1,0.0,23,1,261.9141666666667,942891.0,1,5,23,1
49,0,4,1,32,22,1,0.0,4,5,995.6875,3584475.0,16,5,4,5
39,0,2,1,32,81,1,0.0,1,2,2769.8902777777776,9971605.0,15,5,1,2
26,0,2,0,36,99,1,0.0,18,6,1598.8538888888888,5755874.0,3,3,18,6
12,2,2,0,36,81,1,0.0,6,3,277.9533333333333,1000632.0,16,5,6,3
51,0,0,0,31,156,1,0.0,19,0,0.0002777777777777,1.0,19,0,19,0
13,2,2,0,30,81,1,0.0,4,4,503.74916666666667,1813497.0,4,4,4,4
23,0,0,1,28,112,1,0.0,20,2,507.2936111111111,1826257.0,17,2,20,2
13,1,4,0,41,81,1,0.0,23,6,824.8816666666667,2969574.0,14,0,23,6
78,2,0,0,38,45,1,0.0,10,1,1819.411388888889,6549881.0,15,2,10,1
19,0,2,0,49,92,1,0.0,20,4,1685.0858333333333,6066309.0,15,4,20,4
38,1,0,0,30,149,1,0.0,21,6,1258.5327777777777,4530718.0,10,3,21,6
37,0,0,0,29,81,1,0.0,20,3,1170.9280555555556,4215341.0,1,4,20,3
28,2,2,0,30,169,1,0.0,19,4,1783.1986111111112,6419515.0,12,0,19,4
43,0,0,0,29,45,1,0.0,15,4,1291.556111111111,4649602.0,19,6,15,4
66,2,4,0,31,80,1,0.0,10,3,0.0002777777777777,1.0,10,3,10,3
22,1,2,0,34,81,1,0.0,18,6,1332.9619444444445,4798663.0,5,0,18,6
27,2,0,0,26,81,1,0.0,0,3,1798.8038888888889,6475694.0,1,5,0,3
27,0,2,1,33,149,1,0.0,20,5,1113.4205555555557,4008314.0,11,1,20,5
38,1,2,1,37,112,1,0.0,3,6,2515.6588888888887,9056372.0,7,6,3,6
32,0,1,1,49,81,1,0.0,0,5,874.1802777777777,3147049.0,14,3,0,5
26,2,1,0,23,99,1,0.0,18,6,103.16805555555555,371405.0,11,2,18,6
40,2,2,0,29,92,1,0.0,8,6,37.49777777777778,134992.0,18,4,8,6
19,2,0,1,33,112,1,0.0,20,6,2435.1280555555554,8766461.0,9,3,20,6
32,2,2,1,37,81,1,0.0,9,6,1710.9416666666666,6159390.0,2,5,9,6
38,2,0,1,29,81,1,0.0,21,3,1537.7422222222222,5535872.0,19,2,21,3
21,1,2,1,19,112,1,0.0,18,0,998.5447222222224,3594761.0,4,1,18,0
23,1,2,1,41,81,1,0.0,1,1,0.0002777777777777,1.0,1,1,1,1
36,0,1,0,28,158,1,0.0,2,5,217.92583333333332,784533.0,0,3,2,5
49,1,0,1,23,81,1,0.0,12,1,1959.2766666666664,7053396.0,20,3,12,1
39,1,0,0,29,81,1,0.0,10,0,552.2544444444444,1988116.0,9,5,10,0
53,0,2,1,27,112,1,0.0,2,4,351.90527777777777,1266859.0,11,3,2,4
22,2,4,0,32,45,1,0.0,20,4,935.9247222222224,3369329.0,20,0,20,4
40,1,1,0,38,156,1,0.0,8,1,1709.5447222222222,6154361.0,3,0,8,1
13,2,1,1,28,81,1,0.0,8,0,2022.566111111111,7281238.0,2,0,8,0
71,0,1,0,42,92,1,0.0,4,5,2082.9141666666665,7498491.0,9,2,4,5
53,2,1,1,22,112,1,0.0,8,3,2546.188888888889,9166280.0,6,2,8,3
52,0,1,0,45,112,1,0.0,4,5,962.5947222222222,3465341.0,1,0,4,5
56,0,4,1,37,165,1,0.0,19,6,775.6288888888889,2792264.0,12,2,19,6
31,2,4,0,38,165,1,0.0,15,1,848.1797222222223,3053447.0,7,1,15,1
39,2,3,1,38,81,1,0.0,21,2,556.8397222222222,2004623.0,16,0,21,2
12,1,3,0,21,92,1,0.0,6,0,714.4386111111111,2571979.0,12,5,6,0
24,2,0,0,52,92,1,0.0,7,0,1805.871666666667,6501138.0,1,2,7,0
26,2,2,1,37,149,1,0.0,0,2,557.3080555555556,2006309.0,19,6,0,2
47,1,0,0,23,108,1,0.0,15,4,2831.4108333333334,10193079.0,16,5,15,4
31,1,1,1,39,81,1,0.0,3,5,2537.2119444444443,9133963.0,10,4,3,5
33,0,2,1,25,81,1,0.0,23,3,741.2705555555556,2668574.0,1,1,23,3
35,2,1,0,38,165,1,0.0,20,5,1452.8305555555555,5230190.0,7,1,20,5
42,0,4,1,24,112,1,0.0,13,4,1188.7847222222222,4279625.0,0,4,13,4
54,2,0,1,34,81,1,0.0,9,1,2773.3794444444443,9984166.0,20,4,9,1
43,2,0,0,32,81,1,0.0,5,6,614.8938888888889,2213618.0,14,1,5,6
28,0,0,0,28,139,1,0.0,3,0,0.0002777777777777,1.0,3,0,3,0
24,0,4,1,42,81,1,0.0,15,0,554.5636111111111,1996429.0,12,5,15,0
19,2,3,1,49,81,1,0.0,3,4,1285.201388888889,4626725.0,14,6,3,4
26,2,0,0,21,81,1,0.0,10,4,706.4833333333333,2543340.0,0,3,10,4
37,0,1,1,34,81,1,0.0,11,3,1212.763888888889,4365950.0,22,1,11,3
21,0,2,1,28,24,1,0.0,6,4,2525.248611111111,9090895.0,1,4,6,4
50,1,2,1,44,108,1,0.0,21,3,658.3361111111111,2370010.0,11,4,21,3
31,0,4,0,40,81,1,0.0,4,0,1520.5419444444444,5473951.0,19,6,4,0
35,1,4,0,44,81,1,0.0,12,4,1072.806111111111,3862102.0,19,1,12,4
34,2,0,0,29,81,1,0.0,18,3,181.5605555555556,653618.0,4,3,18,3
12,2,4,1,34,157,1,0.0,12,1,1069.4705555555556,3850094.0,22,5,12,1
59,0,2,0,18,124,1,0.0,8,0,2274.1469444444447,8186929.0,14,3,8,0
41,0,2,1,41,112,1,0.0,14,5,1384.9425,4985793.0,21,3,14,5
44,0,0,1,39,81,1,0.0,22,2,703.8447222222222,2533841.0,14,1,22,2
30,0,4,1,34,81,1,0.0,12,6,234.59472222222223,844541.0,17,3,12,6
81,0,4,1,28,169,1,0.0,17,6,2833.025833333333,10198893.0,16,0,17,6
18,2,2,0,39,165,1,0.0,18,3,2793.591388888889,10056929.0,8,6,18,3
12,1,2,0,34,74,1,0.0,14,2,433.0122222222223,1558844.0,13,5,14,2
12,1,0,1,44,81,1,0.0,4,3,1596.776111111111,5748394.0,16,6,4,3
42,1,2,0,31,81,1,0.0,2,3,55.93277777777778,201358.0,18,0,2,3
37,0,2,1,43,137,1,0.0,10,6,1728.9552777777778,6224239.0,9,4,10,6
44,2,4,0,47,142,1,0.0,5,6,1181.4063888888888,4253063.0,23,5,5,6
35,1,2,0,30,92,1,0.0,6,5,2385.3811111111117,8587372.0,21,3,6,5
27,2,0,0,25,81,1,0.0,21,4,534.4916666666667,1924170.0,15,3,21,4
42,1,0,0,47,112,1,0.0,19,0,580.7669444444444,2090761.0,14,4,19,0
26,2,2,0,34,81,1,0.0,12,4,926.7286111111111,3336223.0,21,0,12,4
30,2,2,1,38,80,1,0.0,2,6,888.5930555555556,3198935.0,2,4,2,6
21,2,2,1,23,163,1,0.0,4,6,0.0002777777777777,1.0,4,6,4,6
19,0,0,1,49,92,1,0.0,10,6,1817.865555555556,6544316.0,16,0,10,6
28,0,0,0,37,22,1,0.0,19,0,2533.7616666666668,9121542.0,6,0,19,0
11,2,1,1,41,33,1,0.0,2,5,2486.0397222222223,8949743.0,12,6,2,5
25,2,1,1,35,81,1,0.0,18,1,2027.973611111111,7300705.0,6,1,18,1
28,2,1,1,49,92,1,0.0,5,5,2415.2094444444447,8694754.0,14,2,5,5
12,1,0,1,24,81,1,0.0,7,1,1789.9686111111112,6443887.0,17,3,7,1
19,0,0,1,25,165,1,0.0,23,1,2432.5422222222223,8757152.0,15,5,23,1
39,2,0,1,38,81,1,0.0,0,5,835.9663888888889,3009479.0,4,5,0,5
34,2,4,1,37,92,1,0.0,2,3,2741.145,9868122.0,21,0,2,3
22,2,2,1,27,99,1,0.0,13,1,657.2322222222223,2366036.0,3,2,13,1
44,0,0,1,45,81,1,0.0,17,0,1261.8077777777778,4542508.0,4,4,17,0
18,2,0,1,23,92,1,0.0,11,5,1317.9191666666666,4744509.0,13,6,11,5
89,1,1,1,40,81,1,0.0,12,6,2842.6477777777777,10233532.0,1,0,12,6
27,0,1,1,24,169,1,0.0,11,2,9.906944444444443,35665.0,1,2,11,2
42,2,2,1,42,81,1,0.0,5,6,902.7241666666666,3249807.0,14,3,5,6
36,2,1,1,27,92,1,0.0,13,5,252.1911111111111,907888.0,1,2,13,5
69,2,3,1,26,80,1,0.0,21,6,1287.2172222222223,4633982.0,6,2,21,6
77,2,1,1,24,92,1,0.0,16,4,734.0683333333334,2642646.0,2,2,16,4
23,2,1,0,52,64,1,0.0,1,0,2645.5594444444446,9524014.0,20,1,1,0
38,0,1,1,40,92,1,0.0,5,5,1853.9652777777776,6674275.0,23,4,5,5
26,0,1,0,35,143,1,0.0,6,5,2571.855833333333,9258681.0,2,3,6,5
14,0,0,0,38,169,1,0.0,0,3,0.0002777777777777,1.0,0,3,0,3
50,2,1,1,18,92,1,0.0,4,0,540.5775,1946079.0,16,5,4,0
32,0,4,1,25,81,1,0.0,12,4,106.80805555555555,384509.0,1,0,12,4
47,0,1,0,30,149,1,0.0,3,1,1902.0883333333331,6847518.0,21,5,3,1
47,1,2,1,33,81,1,0.0,13,2,369.675,1330830.0,4,1,13,2
64,1,0,0,26,130,1,0.0,22,3,794.6733333333333,2860824.0,20,5,22,3
57,2,0,0,23,108,1,0.0,15,0,1737.3133333333333,6254328.0,6,5,15,0
37,1,2,0,38,81,1,0.0,9,6,2472.5533333333333,8901192.0,9,1,9,6
26,0,2,0,29,139,1,0.0,23,0,1865.03,6714108.0,5,0,23,0
50,0,1,0,42,81,1,0.0,16,0,1988.785,7159626.0,19,1,16,0
27,2,0,0,43,45,1,0.0,0,4,1028.9897222222223,3704363.0,3,3,0,4
19,2,0,0,22,160,1,0.0,11,4,1894.7813888888888,6821213.0,12,2,11,4
49,2,0,1,37,81,1,0.0,5,2,1143.2833333333333,4115820.0,13,3,5,2
32,2,2,0,26,81,1,0.0,11,6,1810.8975,6519231.0,0,1,11,6
22,0,0,1,44,81,1,0.0,18,4,1546.145,5566122.0,8,3,18,4
9,2,2,0,36,165,1,0.0,18,5,899.2891666666667,3237441.0,7,3,18,5
21,2,1,0,41,81,1,0.0,1,3,2353.571388888889,8472857.0,23,2,1,3
26,0,0,1,21,67,1,0.0,4,1,456.4436111111111,1643197.0,3,3,4,1
42,2,2,1,32,92,1,0.0,2,5,2440.433055555556,8785559.0,9,1,2,5
40,2,2,1,41,81,1,0.0,1,3,730.2363888888889,2628851.0,15,0,1,3
20,0,2,1,48,25,1,0.0,9,6,1963.2694444444444,7067770.0,14,1,9,6
51,0,0,1,63,29,1,0.0,5,0,0.0002777777777777,1.0,5,0,5,0
9,1,2,1,44,112,1,0.0,12,6,344.0055555555556,1238420.0,4,6,12,6
49,0,1,0,27,44,1,0.0,3,6,1072.5733333333333,3861264.0,10,3,3,6
38,0,1,1,39,92,1,0.0,20,5,1170.8641666666667,4215111.0,1,6,20,5
30,0,0,1,28,139,1,0.0,22,3,1441.9516666666666,5191026.0,20,6,22,3
43,1,0,0,42,165,1,0.0,14,2,1427.046388888889,5137367.0,3,6,14,2
53,0,0,0,41,81,1,0.0,4,5,2549.8288888888887,9179384.0,22,3,4,5
23,1,0,0,27,81,1,0.0,23,2,2301.843333333333,8286636.0,1,5,23,2
25,2,0,1,40,45,1,0.0,6,5,2065.405,7435458.0,4,3,6,5
28,1,0,1,23,80,1,0.0,7,5,1654.2413888888889,5955269.0,9,6,7,5
60,2,4,0,41,112,1,0.0,11,4,2474.3469444444445,8907649.0,8,6,11,4
53,1,0,1,32,64,1,0.0,23,4,854.0719444444444,3074659.0,9,4,23,4
19,0,0,0,26,108,1,0.0,6,3,1276.6716666666666,4596018.0,1,6,6,3
37,2,2,0,39,165,1,0.0,11,1,233.54833333333332,840774.0,17,5,11,1
26,1,0,0,43,81,1,0.0,5,4,1850.3905555555557,6661406.0,3,4,5,4
28,2,1,0,35,139,1,0.0,18,0,291.12444444444446,1048048.0,15,2,18,0
22,1,0,1,27,81,1,0.0,20,1,669.5208333333334,2410275.0,23,1,20,1
24,2,2,0,44,81,1,0.0,7,4,926.6280555555556,3335861.0,16,0,7,4
44,1,0,1,32,81,1,0.0,19,3,749.5855555555555,2698508.0,13,0,19,3
15,2,2,1,31,81,1,0.0,22,0,436.71472222222224,1572173.0,17,3,22,0
32,1,0,0,19,45,1,0.0,13,1,1058.0269444444446,3808897.0,11,6,13,1
13,0,0,0,33,81,1,0.0,22,6,989.2402777777778,3561265.0,17,0,22,6
17,2,2,1,46,81,1,0.0,15,3,1541.689722222222,5550083.0,9,2,15,3
14,2,0,1,33,81,1,0.0,23,1,2861.721111111111,10302196.0,17,1,23,1
26,2,0,0,45,99,1,0.0,0,0,1728.048611111111,6220975.0,0,5,0,0
81,0,0,0,20,81,1,0.0,4,2,4.567222222222222,16442.0,23,1,4,2
50,2,0,1,24,39,1,0.0,8,0,1709.4191666666666,6153909.0,2,6,8,0
43,2,2,1,38,139,1,0.0,1,5,542.3630555555555,1952507.0,11,3,1,5
37,0,0,1,38,143,1,0.0,17,5,2333.245,8399682.0,12,6,17,5
23,0,1,1,33,112,1,0.0,18,0,1958.6144444444444,7051012.0,4,3,18,0
19,1,0,1,30,81,1,0.0,18,0,2782.887777777778,10018396.0,19,3,18,0
27,0,0,0,25,112,1,0.0,11,4,1011.9219444444444,3642919.0,7,4,11,4
14,2,0,1,41,81,1,0.0,19,0,2410.4030555555555,8677451.0,8,5,19,0
35,2,0,1,23,112,1,0.0,13,5,542.9061111111112,1954462.0,22,3,13,5
41,2,0,0,26,165,1,0.0,12,6,2218.346111111111,7986046.0,2,5,12,6
50,0,0,1,47,112,1,0.0,17,2,1105.5727777777777,3980062.0,15,5,17,2
28,2,0,1,40,81,1,0.0,4,2,2756.724722222222,9924209.0,8,6,4,2
13,2,2,0,26,81,1,0.0,15,6,835.6186111111111,3008227.0,20,6,15,6
19,0,0,1,30,81,1,0.0,2,2,2246.675,8088030.0,11,6,2,2
35,0,0,1,47,112,1,0.0,15,4,167.9488888888889,604616.0,15,4,15,4
32,2,1,1,39,80,1,0.0,8,4,2823.925,10166130.0,16,5,8,4
22,1,0,0,39,51,1,0.0,23,1,851.9069444444444,3066865.0,11,1,23,1
47,0,1,1,46,153,1,0.0,8,0,1747.5194444444444,6291070.0,13,4,8,0
34,0,2,1,30,81,1,0.0,0,6,816.7805555555556,2940410.0,0,0,0,6
67,2,2,0,40,82,1,0.0,9,1,32.004444444444445,115216.0,1,0,9,1
65,2,1,0,40,80,1,0.0,16,2,168.25861111111112,605731.0,16,2,16,2
38,1,1,1,26,80,1,0.0,5,2,2779.0427777777777,10004554.0,10,5,5,2
15,2,0,0,42,81,1,0.0,5,5,1973.9652777777776,7106275.0,23,6,5,5
14,2,4,1,42,139,1,0.0,3,2,471.45166666666665,1697226.0,11,3,3,2
25,0,0,1,46,92,1,0.0,18,2,2334.1827777777776,8403058.0,12,3,18,2
32,1,0,1,36,92,1,0.0,21,1,2260.128888888889,8136464.0,17,5,21,1
27,2,0,1,38,81,1,0.0,9,2,520.4111111111112,1873480.0,17,1,9,2
18,1,1,1,29,81,1,0.0,0,2,2536.025833333333,9129693.0,8,1,0,2
9,2,1,1,37,165,1,0.0,19,2,1406.2227777777778,5062402.0,5,0,19,2
77,0,1,1,27,139,1,0.0,9,1,1395.2958333333331,5023065.0,6,6,9,1
30,1,0,0,28,81,1,0.0,5,5,1541.7480555555555,5550293.0,23,3,5,5
21,0,0,1,20,112,1,0.0,5,3,2780.490277777778,10009765.0,9,6,5,3
14,2,0,0,44,92,1,0.0,2,1,2180.2336111111117,7848841.0,6,1,2,1
38,0,2,1,25,92,1,0.0,4,1,0.0002777777777777,1.0,4,1,4,1
26,2,2,1,29,112,1,0.0,16,4,198.7072222222222,715346.0,9,3,16,4
31,0,2,1,31,92,1,0.0,0,2,1192.193888888889,4291898.0,8,1,0,2
42,0,0,0,32,81,1,0.0,0,1,1561.735,5622246.0,23,5,0,1
52,0,0,0,30,81,1,0.0,1,1,2097.9283333333333,7552542.0,15,4,1,1
39,1,0,1,24,137,1,0.0,12,5,0.0002777777777777,1.0,12,5,12,5
40,2,0,1,39,64,1,0.0,20,5,2750.5172222222222,9901862.0,5,3,20,5
20,2,0,0,44,80,1,0.0,8,6,2083.060555555556,7499018.0,13,3,8,6
31,2,2,1,29,81,1,0.0,14,0,1894.5927777777777,6820534.0,16,5,14,0
38,0,1,0,32,169,1,0.0,9,5,1294.788611111111,4661239.0,10,0,9,5
12,0,4,0,45,92,1,0.0,23,6,2761.613333333333,9941808.0,22,3,23,6
19,1,1,1,37,81,1,0.0,16,2,2686.784166666667,9672423.0,17,2,16,2
74,0,0,0,27,143,1,0.0,19,2,623.3927777777777,2244214.0,19,4,19,2
61,2,2,1,30,61,1,0.0,9,1,2787.8641666666667,10036311.0,5,4,9,1
28,0,4,1,33,81,1,0.0,0,6,2372.465,8540874.0,4,5,0,6
53,0,1,1,39,112,1,0.0,18,6,1061.3111111111111,3820720.0,13,4,18,6
31,2,2,0,32,81,1,0.0,19,0,0.0002777777777777,1.0,19,0,19,0
43,0,1,0,36,81,1,0.0,23,4,1388.1730555555555,4997423.0,3,3,23,4
31,2,0,1,37,169,1,0.0,15,6,1571.8319444444444,5658595.0,3,4,15,6
40,0,4,1,45,81,1,0.0,8,1,1052.7813888888888,3790013.0,11,6,8,1
18,0,2,1,36,81,1,0.0,13,1,1874.3769444444445,6747757.0,11,0,13,1
61,0,0,1,28,45,1,0.0,12,1,2222.9030555555555,8002451.0,21,6,12,1
22,0,0,0,28,143,1,0.0,13,1,2786.9127777777776,10032886.0,10,4,13,1
38,0,4,1,37,99,1,0.0,22,3,668.6608333333334,2407179.0,1,4,22,3
37,1,0,1,21,67,1,0.0,19,4,568.9088888888889,2048072.0,2,2,19,4
69,2,1,1,32,81,1,0.0,21,0,1163.4230555555555,4188323.0,10,1,21,0
65,2,2,1,37,37,1,0.0,17,6,2760.3875,9937395.0,16,3,17,6
14,2,0,1,22,77,1,0.0,15,0,1185.7119444444445,4268563.0,5,0,15,0
34,2,0,0,51,81,1,0.0,8,1,2854.145,10274922.0,10,1,8,1
25,0,0,1,36,85,1,0.0,15,1,1204.1222222222225,4334840.0,11,0,15,1
17,2,0,1,19,92,1,0.0,16,3,1914.1169444444445,6890821.0,22,0,16,3
41,0,1,1,30,81,1,0.0,6,2,2049.663055555556,7378787.0,20,0,6,2
32,0,4,0,44,81,1,0.0,2,6,1783.0105555555556,6418838.0,19,1,2,6
32,2,2,1,29,86,1,0.0,8,6,2473.1477777777777,8903332.0,7,1,8,6
59,0,2,1,40,112,1,0.0,17,0,0.0002777777777777,1.0,17,0,17,0
54,1,0,1,28,81,1,0.0,5,5,1583.128333333333,5699262.0,5,2,5,5
49,2,0,1,24,81,1,0.0,0,6,121.5775,437679.0,22,0,0,6
29,2,2,1,21,119,1,0.0,15,3,2254.435555555556,8115968.0,16,0,15,3
59,1,0,0,43,169,1,0.0,0,5,904.2022222222222,3255128.0,8,2,0,5
21,0,0,1,26,112,1,0.0,21,5,1576.933611111111,5676961.0,4,3,21,5
25,1,1,0,36,92,1,0.0,12,1,2359.766944444445,8495161.0,4,1,12,1
10,0,0,1,35,67,1,0.0,2,6,1836.3080555555557,6610709.0,14,6,2,6
28,0,0,1,29,158,1,0.0,13,1,2239.400277777778,8061841.0,5,6,13,1
29,0,0,1,40,99,1,0.0,1,2,2241.3772222222224,8068958.0,15,6,1,2
61,0,0,1,30,92,1,0.0,18,1,581.3855555555556,2092988.0,12,5,18,1
29,1,4,0,35,112,1,0.0,19,1,981.3388888888888,3532820.0,22,2,19,1
15,1,4,0,41,99,1,0.0,5,3,981.9991666666666,3535197.0,7,4,5,3
52,2,0,0,25,81,1,0.0,23,3,2529.6641666666665,9106791.0,13,3,23,3
60,2,0,1,34,169,1,0.0,19,5,6.06,21816.0,13,5,19,5
45,2,0,1,22,156,1,0.0,23,5,301.8644444444444,1086712.0,9,0,23,5
42,2,0,1,37,112,1,0.0,5,4,2102.523888888889,7569086.0,15,0,5,4
56,1,2,1,23,112,1,0.0,18,5,1327.6872222222223,4779674.0,11,6,18,5
51,0,0,0,31,156,1,0.0,19,0,0.0002777777777777,1.0,19,0,19,0
26,0,4,0,40,149,1,0.0,21,0,539.4897222222222,1942163.0,9,6,21,0
28,1,2,1,20,81,1,0.0,18,4,1277.6686111111112,4599607.0,12,0,18,4
13,0,2,0,18,81,1,0.0,20,3,728.4352777777777,2622367.0,12,1,20,3
16,0,4,0,27,86,1,0.0,5,3,504.7941666666667,1817259.0,5,3,5,3
107,0,4,1,24,3,1,0.0,3,3,1743.7683333333334,6277566.0,11,0,3,3
26,2,0,1,29,81,1,0.0,23,5,71.89055555555555,258806.0,23,2,23,5
48,1,4,1,39,64,1,0.0,14,5,1743.2541666666666,6275715.0,23,2,14,5
22,2,4,1,49,81,1,0.0,1,0,1432.653611111111,5157553.0,8,3,1,0
49,0,0,0,21,92,1,0.0,9,6,1226.4347222222225,4415165.0,6,4,9,6
104,0,1,1,19,92,1,0.0,11,2,1683.9205555555557,6062114.0,7,2,11,2
24,1,0,1,30,81,1,0.0,13,4,704.9727777777778,2537902.0,4,3,13,4
24,1,2,1,23,165,1,0.0,12,5,2054.824722222222,7397369.0,21,3,12,5
38,0,1,0,26,61,1,0.0,19,5,2025.9927777777775,7293574.0,9,5,19,5
59,1,4,0,28,112,1,0.0,4,5,1500.006388888889,5400023.0,16,5,4,5
52,1,1,1,19,80,1,0.0,1,6,2307.456111111111,8306842.0,21,0,1,6
10,2,1,0,27,22,1,0.0,8,4,822.4833333333333,2960940.0,2,5,8,4
42,2,4,0,23,169,1,0.0,8,2,1109.9369444444444,3995773.0,2,5,8,2
32,0,1,0,45,64,1,0.0,5,5,1282.9469444444444,4618609.0,18,0,5,5
82,1,1,0,26,81,1,0.0,7,6,547.9988888888889,1972796.0,11,4,7,6
31,1,2,0,49,112,1,0.0,9,2,1080.2547222222222,3888917.0,8,6,9,2
9,2,1,1,22,112,1,0.0,0,5,361.3475,1300851.0,23,3,0,5
25,1,0,0,40,92,1,0.0,4,3,2405.0275,8658099.0,23,0,4,3
59,2,0,1,20,92,1,0.0,23,2,157.09527777777777,565543.0,10,3,23,2
10,0,0,1,23,149,1,0.0,6,3,2246.1286111111112,8086063.0,16,0,6,3
71,0,1,1,40,80,1,0.0,7,1,1497.1225,5389641.0,22,1,7,1
33,0,2,1,35,81,1,0.0,1,3,871.3488888888888,3136856.0,18,1,1,3
42,1,0,0,35,81,1,0.0,1,3,1331.324722222222,4792769.0,14,3,1,3
15,2,0,1,32,81,1,0.0,16,0,258.2705555555556,929774.0,22,3,16,0
28,2,4,0,21,61,1,0.0,15,2,1139.1886111111112,4101079.0,4,4,15,2
23,1,4,0,28,81,1,0.0,11,3,2285.4977777777776,8227792.0,5,6,11,3
44,2,4,1,28,81,1,0.0,15,3,1020.9427777777778,3675394.0,3,3,15,3
37,0,0,1,37,81,1,0.0,2,5,438.2863888888889,1577831.0,20,0,2,5
15,2,0,1,39,165,1,0.0,8,4,571.9105555555556,2058878.0,12,1,8,4
21,0,0,1,27,81,1,0.0,9,4,1929.4344444444444,6945964.0,23,0,9,4
11,0,3,0,28,81,1,0.0,5,3,1212.1586111111112,4363771.0,17,1,5,3
26,2,2,1,29,80,1,0.0,20,0,146.7525,528309.0,17,1,20,0
9,0,2,0,26,81,1,0.0,10,6,1008.7633333333332,3631548.0,9,6,10,6
12,0,0,1,39,92,1,0.0,7,6,2561.5430555555554,9221555.0,13,4,7,6
25,2,0,1,27,81,1,0.0,23,4,2112.738611111111,7605859.0,22,0,23,4
10,2,1,1,25,124,1,0.0,14,1,1426.9675,5137083.0,3,5,14,1
26,0,0,0,37,81,1,0.0,21,3,1968.375,7086150.0,21,5,21,3
34,2,0,0,49,143,1,0.0,13,3,2030.9352777777776,7311367.0,22,2,13,3
63,2,4,1,22,92,1,0.0,5,5,1635.15,5886540.0,2,0,5,5
35,2,1,0,47,112,1,0.0,0,6,1112.2055555555555,4003940.0,16,1,0,6
65,0,4,1,19,81,1,0.0,12,2,2100.040833333333,7560147.0,0,6,12,2
30,2,2,1,37,81,1,0.0,6,4,2078.280833333333,7481811.0,16,1,6,4
44,1,4,0,32,25,1,0.0,7,6,207.0325,745317.0,16,4,7,6
17,0,0,1,30,81,1,0.0,8,5,2817.9166666666665,10144500.0,22,6,8,5
12,1,4,1,35,80,1,0.0,19,5,124.375,447750.0,15,0,19,5
60,0,0,1,47,99,1,0.0,6,2,1343.9475,4838211.0,6,2,6,2
59,2,2,0,30,81,1,0.0,18,6,516.5716666666667,1859658.0,5,6,18,6
13,1,0,1,24,81,1,0.0,21,2,442.6725,1593621.0,10,5,21,2
51,2,0,1,36,108,1,0.0,0,5,81.70555555555555,294140.0,14,1,0,5
38,0,0,0,32,81,1,0.0,8,1,1283.6336111111111,4621081.0,20,3,8,1
29,2,0,1,36,92,1,0.0,15,2,0.0002777777777777,1.0,15,2,15,2
70,1,4,0,37,127,1,0.0,17,1,2686.1841666666664,9670263.0,19,1,17,1
55,0,2,1,21,92,1,0.0,13,1,2197.676388888889,7911635.0,23,0,13,1
30,0,2,0,34,81,1,0.0,21,4,2366.1130555555555,8518007.0,7,4,21,4
52,1,0,1,54,57,1,0.0,14,2,1979.0880555555557,7124717.0,3,4,14,2
76,2,1,1,41,81,1,0.0,8,6,411.6041666666667,1481775.0,5,3,8,6
31,0,2,1,47,81,1,0.0,17,0,1064.263611111111,3831349.0,8,5,17,0
